donor_code,donor_name,recipient_code,recipient_name,aidtype_code,aid_type,flow_type_code,flow_type_name,year,value,unit_multiplier,currency,prices,one_indicator,last_update
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,1127.954022,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,30.487126,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,815.933479,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,387.374996,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,414.757041,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,3483.25547,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,19.196339,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,236.579705,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,90.910002,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,135.70832,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,277.462912,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,18.938609,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,19.665858,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,27.691436,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,4954.749217,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,41690.640919,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,10420.032302,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,805.609431,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,2495.970734,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2005,359.950665,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,1880.954072,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,2443.69876,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,2497.425606,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,12567.585744,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,12917.170906,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,4136.626236,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,6633.390269,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,3261.717811,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,474.487555,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,4137.545902,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,2416.647583,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,12784.20409,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,1016.348062,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,48.297274,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,1126.175026,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,411.33413,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,440.273561,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,4091.587506,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,22.954483,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,264.393023,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,81.894554,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,207.102293,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,382.884485,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,26.623739,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,19.759104,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,42.606312,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,4433.38246,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,34047.185914,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,9409.677186,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,476.684379,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,3042.152165,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2006,359.789563,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,2037.093482,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,2168.179696,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,2565.871749,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,10023.914658,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,13710.177946,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,4033.343495,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,6800.577025,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,3675.722235,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,502.719175,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,4037.078153,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,2306.653146,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,9060.085081,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,1076.825455,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,49.617368,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,1185.44887,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,475.257743,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,460.592502,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,4926.411274,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,24.632604,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,249.858867,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,81.16258,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,118.204282,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,397.392576,6,USD,constant,ONE.10.206_106,2025-07-18
82,Estonia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,25.00097,6,USD,constant,ONE.10.206_106,2025-07-18
83,Latvia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,20.204377,6,USD,constant,ONE.10.206_106,2025-07-18
84,Lithuania,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,68.324976,6,USD,constant,ONE.10.206_106,2025-07-18
301,Canada,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,4515.523216,6,USD,constant,ONE.10.206_106,2025-07-18
302,United States,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,30641.456533,6,USD,constant,ONE.10.206_106,2025-07-18
701,Japan,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,6399.93691,6,USD,constant,ONE.10.206_106,2025-07-18
742,Korea,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,651.825587,6,USD,constant,ONE.10.206_106,2025-07-18
801,Australia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,3258.553535,6,USD,constant,ONE.10.206_106,2025-07-18
820,New Zealand,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2007,379.761269,6,USD,constant,ONE.10.206_106,2025-07-18
1,Austria,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,1797.065601,6,USD,constant,ONE.10.206_106,2025-07-18
2,Belgium,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,2470.478722,6,USD,constant,ONE.10.206_106,2025-07-18
3,Denmark,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,2555.515561,6,USD,constant,ONE.10.206_106,2025-07-18
4,France,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,10234.061334,6,USD,constant,ONE.10.206_106,2025-07-18
5,Germany,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,14660.846767,6,USD,constant,ONE.10.206_106,2025-07-18
6,Italy,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,4560.513405,6,USD,constant,ONE.10.206_106,2025-07-18
7,Netherlands,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,7032.48042,6,USD,constant,ONE.10.206_106,2025-07-18
8,Norway,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,3472.57047,6,USD,constant,ONE.10.206_106,2025-07-18
9,Portugal,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,617.717585,6,USD,constant,ONE.10.206_106,2025-07-18
10,Sweden,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,4224.267246,6,USD,constant,ONE.10.206_106,2025-07-18
11,Switzerland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,2517.424492,6,USD,constant,ONE.10.206_106,2025-07-18
12,United Kingdom,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,11300.275882,6,USD,constant,ONE.10.206_106,2025-07-18
18,Finland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,1161.842664,6,USD,constant,ONE.10.206_106,2025-07-18
20,Iceland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,63.127801,6,USD,constant,ONE.10.206_106,2025-07-18
21,Ireland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,1266.022796,6,USD,constant,ONE.10.206_106,2025-07-18
22,Luxembourg,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,464.317656,6,USD,constant,ONE.10.206_106,2025-07-18
40,Greece,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,551.04724,6,USD,constant,ONE.10.206_106,2025-07-18
50,Spain,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,6207.266413,6,USD,constant,ONE.10.206_106,2025-07-18
61,Slovenia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,69.806276,6,USD,constant,ONE.10.206_106,2025-07-18
68,Czechia,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,294.120416,6,USD,constant,ONE.10.206_106,2025-07-18
69,Slovak Republic,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,94.168965,6,USD,constant,ONE.10.206_106,2025-07-18
75,Hungary,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,110.8013,6,USD,constant,ONE.10.206_106,2025-07-18
76,Poland,10100,Developing countries,206106,Bilateral plus imputed multilateral,D,Disbursements,2008,346.228472,6,USD,constant,ONE.10.206_106,2025-07-18
